timestamp_iso,trial_index,brand,target,prime_time_s,target_time_s,resp_window_s,resp_key,rt_ms_from_target
2025-11-14T05:45:11.881,0,linkedin,წიგნი,0.16,0.16,1.5,,
2025-11-14T05:45:14.828,1,linkedin,ფოტოები,0.16,0.16,1.5,left,1583.21
2025-11-14T05:45:17.841,2,instagram,რეზიუმე,0.16,0.16,1.5,left,738.95
2025-11-14T05:45:20.756,3,instagram,ლურჯი,0.16,0.16,1.5,left,906.59
2025-11-14T05:45:23.703,4,linkedin,გაზიარება,0.16,0.16,1.5,right,942.63
2025-11-14T05:45:26.650,5,linkedin,მთები,0.16,0.16,1.5,,
2025-11-14T05:45:29.581,6,instagram,ნეთვორქინგი,0.16,0.16,1.5,,
2025-11-14T05:45:32.479,7,instagram,აგური,0.16,0.16,1.5,left,1195.46
2025-11-14T05:45:35.392,8,instagram,უნარები,0.16,0.16,1.5,right,863.59
2025-11-14T05:45:38.307,9,instagram,ვიოლინო,0.16,0.16,1.5,left,846.45
2025-11-14T05:45:41.254,10,linkedin,ინფლუენსერი,0.16,0.16,1.5,left,991.42
2025-11-14T05:45:44.202,11,linkedin,ინდუსტრია,0.16,0.16,1.5,right,940.99
2025-11-14T05:45:47.117,12,instagram,პეპელა,0.16,0.16,1.5,left,728.04
2025-11-14T05:45:50.029,13,instagram,ფოტოები,0.16,0.16,1.5,left,714.99
2025-11-14T05:45:52.945,14,instagram,სანთელი,0.16,0.16,1.5,right,630.1
2025-11-14T05:45:55.858,15,instagram,ლურჯი,0.16,0.16,1.5,,
2025-11-14T05:45:58.757,16,instagram,პეპელა,0.16,0.16,1.5,,
2025-11-14T05:46:01.670,17,instagram,ინდუსტრია,0.16,0.16,1.5,,
2025-11-14T05:46:04.617,18,linkedin,ბურთი,0.16,0.16,1.5,,
2025-11-14T05:46:07.532,19,instagram,ინდუსტრია,0.16,0.16,1.5,,
2025-11-14T05:46:10.545,20,instagram,კარიერა,0.16,0.16,1.5,,
2025-11-14T05:46:13.476,21,linkedin,ესთეტიური,0.16,0.16,1.5,,
2025-11-14T05:46:16.407,22,linkedin,მთები,0.16,0.16,1.5,,
2025-11-14T05:46:19.338,23,linkedin,უნარები,0.16,0.16,1.5,,
2025-11-14T05:46:22.269,24,linkedin,მოგონებები,0.16,0.16,1.5,,
2025-11-14T05:46:25.199,25,linkedin,ლურჯი,0.16,0.16,1.5,,
2025-11-14T05:46:28.129,26,linkedin,სელფი,0.16,0.16,1.5,,
2025-11-14T05:46:31.061,27,linkedin,მოგზაურობა,0.16,0.16,1.5,,
2025-11-14T05:46:33.975,28,instagram,შესაძლებლობა,0.16,0.16,1.5,,
2025-11-14T05:46:36.922,29,linkedin,მოგზაურობა,0.16,0.16,1.5,,
2025-11-14T05:46:39.853,30,linkedin,ბალიში,0.16,0.16,1.5,,
2025-11-14T05:46:42.752,31,instagram,მოგზაურობა,0.16,0.16,1.5,,
2025-11-14T05:46:45.665,32,instagram,მოგზაურობა,0.16,0.16,1.5,,
2025-11-14T05:46:48.612,33,linkedin,სამსახური,0.16,0.16,1.5,,
2025-11-14T05:46:51.543,34,linkedin,უნარები,0.16,0.16,1.5,,
2025-11-14T05:46:54.473,35,linkedin,ვიოლინო,0.16,0.16,1.5,,
2025-11-14T05:46:57.372,36,instagram,სთორი,0.16,0.16,1.5,,
2025-11-14T05:47:00.319,37,linkedin,მოგზაურობა,0.16,0.16,1.5,,
2025-11-14T05:47:03.232,38,instagram,მთები,0.16,0.16,1.5,,
2025-11-14T05:47:06.131,39,instagram,ინდუსტრია,0.16,0.16,1.5,,
2025-11-14T05:47:09.060,40,linkedin,მოგზაურობა,0.16,0.16,1.5,,
2025-11-14T05:47:12.008,41,linkedin,შესაძლებლობა,0.16,0.16,1.5,,
2025-11-14T05:47:14.922,42,instagram,მთები,0.16,0.16,1.5,,
2025-11-14T05:47:17.870,43,linkedin,პროფესიონალები,0.16,0.16,1.5,,
2025-11-14T05:47:20.800,44,linkedin,სანთელი,0.16,0.16,1.5,,
2025-11-14T05:47:23.731,45,linkedin,სელფი,0.16,0.16,1.5,,
2025-11-14T05:47:26.663,46,linkedin,კარიერა,0.16,0.16,1.5,,
2025-11-14T05:47:29.561,47,instagram,შესაძლებლობა,0.16,0.16,1.5,,
2025-11-14T05:47:32.507,48,linkedin,სამსახური,0.16,0.16,1.5,,
2025-11-14T05:47:35.454,49,linkedin,გართობა,0.16,0.16,1.5,,
2025-11-14T05:47:38.370,50,instagram,წიგნი,0.16,0.16,1.5,,
2025-11-14T05:47:41.300,51,linkedin,სანთელი,0.16,0.16,1.5,,
2025-11-14T05:47:44.215,52,linkedin,წიგნი,0.16,0.16,1.5,,
2025-11-14T05:47:47.128,53,instagram,დასაქმება,0.16,0.16,1.5,,
2025-11-14T05:47:50.026,54,instagram,დასაქმება,0.16,0.16,1.5,,
2025-11-14T05:47:52.972,55,linkedin,პეპელა,0.16,0.16,1.5,,
2025-11-14T05:47:55.888,56,instagram,გაზიარება,0.16,0.16,1.5,,
2025-11-14T05:47:58.801,57,instagram,კარიერა,0.16,0.16,1.5,,
2025-11-14T05:48:01.715,58,instagram,რეზიუმე,0.16,0.16,1.5,,
2025-11-14T05:48:04.613,59,instagram,გაზიარება,0.16,0.16,1.5,,
2025-11-14T05:48:07.543,60,linkedin,ვიოლინო,0.16,0.16,1.5,,
2025-11-14T05:48:10.457,61,instagram,ინდუსტრია,0.16,0.16,1.5,,
2025-11-14T05:48:13.373,62,linkedin,ესთეტიური,0.16,0.16,1.5,,
2025-11-14T05:48:16.303,63,linkedin,ლურჯი,0.16,0.16,1.5,,
2025-11-14T05:48:19.234,64,linkedin,ინფლუენსერი,0.16,0.16,1.5,,
2025-11-14T05:48:22.165,65,linkedin,ინსპირაცია,0.16,0.16,1.5,,
2025-11-14T05:48:25.079,66,instagram,სანთელი,0.16,0.16,1.5,,
2025-11-14T05:48:27.993,67,instagram,ოკეანე,0.16,0.16,1.5,,
2025-11-14T05:48:30.923,68,linkedin,რეზიუმე,0.16,0.16,1.5,,
2025-11-14T05:48:33.822,69,instagram,ნეთვორქინგი,0.16,0.16,1.5,,
